score,defaulted,sex,age_band,education,marriage
0.069498537,0,female,30-39,university,single
0.171774629,0,male,21-29,university,married
0.145380937,0,female,40-49,graduate_school,single
0.422986882,1,female,40-49,university,married
0.183486598,0,female,30-39,university,married
0.129090534,0,female,30-39,university,married
0.074294282,0,female,40-49,university,married
0.115294499,0,male,30-39,university,single
0.0524721,0,male,30-39,university,single
0.024719834,0,female,40-49,graduate_school,married
0.052032822,0,female,30-39,graduate_school,married
0.352699539,0,male,30-39,graduate_school,single
0.21050089,1,female,30-39,university,married
0.19873479,1,male,30-39,university,single
0.59512293,0,male,21-29,graduate_school,single
0.143684473,1,male,30-39,university,single
0.109219169,0,male,30-39,graduate_school,single
0.326021904,0,female,50+,high_school,married
0.16268992,1,male,40-49,university,single
0.055806253,0,female,21-29,high_school,single
0.122614072,0,female,21-29,graduate_school,single
0.17844901,1,male,21-29,graduate_school,married
0.738111965,1,female,40-49,high_school,married
0.115219934,0,male,21-29,graduate_school,single
0.027712686,0,female,30-39,graduate_school,single
0.091028213,0,female,21-29,graduate_school,single
0.718691945,1,female,21-29,university,single
0.151269892,0,male,21-29,university,single
0.238774852,0,female,30-39,graduate_school,single
0.14480916,0,female,30-39,university,married
0.256043628,0,female,40-49,high_school,single
0.36423686,1,male,30-39,graduate_school,married
0.234732844,0,female,30-39,university,single
0.379168123,1,female,21-29,graduate_school,single
0.077342331,0,male,21-29,university,married
0.045287298,0,male,40-49,graduate_school,married
0.74054803,1,male,30-39,university,single
0.283877365,1,male,21-29,graduate_school,single
0.1325385,0,male,30-39,university,married
0.574734063,0,male,30-39,graduate_school,married
0.73518729,0,male,21-29,high_school,single
0.437576979,0,female,50+,high_school,married
0.167952634,1,male,50+,graduate_school,married
0.078839601,0,female,21-29,high_school,married
0.240591499,0,male,30-39,university,married
0.080964946,0,female,40-49,graduate_school,married
0.09488973,0,male,30-39,graduate_school,single
0.031793397,0,male,30-39,graduate_school,single
0.193955767,1,male,30-39,high_school,single
0.15641535,0,male,21-29,graduate_school,single
0.053798614,1,female,30-39,graduate_school,married
0.179103256,0,female,30-39,graduate_school,single
0.065455769,0,female,30-39,university,married
0.213181424,1,female,21-29,high_school,single
0.112486973,0,female,21-29,university,married
0.154687052,1,male,30-39,university,married
0.129737505,0,male,30-39,university,married
0.024593015,0,male,40-49,high_school,married
0.488475134,0,male,40-49,high_school,single
0.099223557,0,male,40-49,university,married
0.109160224,0,female,21-29,university,married
0.057104671,0,male,30-39,university,married
0.71605014,1,female,21-29,university,single
0.427866103,0,female,21-29,high_school,single
0.045553909,0,male,30-39,graduate_school,single
0.626490907,0,male,21-29,university,married
0.189689606,0,male,21-29,graduate_school,single
0.395806295,1,male,30-39,university,single
0.720195606,1,male,21-29,university,single
0.054527597,0,female,21-29,graduate_school,single
0.151608726,0,male,21-29,graduate_school,single
0.080496251,0,female,30-39,university,married
0.692196695,0,female,21-29,high_school,single
0.151438342,0,female,40-49,university,married
0.68396219,1,female,21-29,high_school,single
0.236706769,0,female,21-29,university,single
0.227111987,0,male,30-39,graduate_school,single
0.023776285,0,female,30-39,graduate_school,single
0.504183948,0,male,40-49,university,married
0.09819237,0,female,21-29,university,single
0.203688513,0,female,21-29,graduate_school,single
0.144501085,0,female,30-39,graduate_school,married
0.156137145,0,male,30-39,graduate_school,single
0.263939083,0,female,30-39,university,married
0.131952174,0,female,21-29,university,single
0.726261262,1,female,40-49,university,married
0.235587077,0,female,50+,graduate_school,married
0.094293173,0,male,30-39,graduate_school,married
0.167414415,0,female,21-29,university,single
0.339613842,0,female,30-39,graduate_school,married
0.376953891,0,female,40-49,university,single
0.066882966,1,male,21-29,graduate_school,single
0.233809337,0,female,30-39,university,single
0.424771692,0,female,21-29,university,married
0.105418914,0,female,40-49,graduate_school,single
0.679355127,1,male,21-29,university,single
0.155387937,0,female,40-49,university,married
0.076855332,0,male,30-39,high_school,married
0.720804666,1,male,21-29,high_school,single
0.107446009,0,female,50+,graduate_school,married
0.237576392,0,male,21-29,university,single
0.305685538,1,male,50+,graduate_school,married
0.217177568,0,female,30-39,university,single
0.066085926,0,female,21-29,graduate_school,single
0.218255039,0,male,40-49,graduate_school,single
0.178733806,0,female,21-29,university,single
0.102487901,0,male,30-39,high_school,married
0.3628604,0,female,30-39,graduate_school,single
0.061291541,0,female,30-39,other_unknown,single
0.148764126,0,female,50+,high_school,married
0.153326041,0,female,21-29,high_school,single
0.150630076,0,female,40-49,high_school,married
0.094467411,0,female,30-39,university,married
0.208521048,1,female,21-29,university,single
0.151720069,0,male,30-39,university,married
0.5129743,1,female,21-29,graduate_school,single
0.278970341,1,female,30-39,university,married
0.325859327,0,female,21-29,graduate_school,single
0.119555106,0,male,40-49,university,single
0.195426113,1,female,30-39,graduate_school,single
0.0708695,0,male,21-29,graduate_school,single
0.08832488,1,female,40-49,high_school,single
0.125770445,0,male,40-49,university,married
0.040732304,0,male,40-49,university,married
0.053813052,0,female,30-39,university,married
0.250594979,1,female,30-39,graduate_school,single
0.607215319,0,female,21-29,university,single
0.214301383,0,male,40-49,high_school,other_unknown
0.324772991,0,male,40-49,high_school,married
0.205868156,0,male,40-49,university,married
0.724504665,0,male,30-39,high_school,married
0.084055956,0,female,30-39,university,married
0.439530805,1,female,40-49,graduate_school,single
0.499517394,0,male,21-29,high_school,single
0.037299103,0,female,30-39,university,married
0.162360636,1,female,21-29,university,single
0.152000185,1,male,50+,other_unknown,married
0.183709473,1,female,21-29,university,single
0.159097212,1,male,30-39,university,single
0.134611317,0,male,21-29,high_school,single
0.113645615,0,female,30-39,graduate_school,married
0.324657117,0,female,21-29,university,single
0.753023434,1,female,21-29,university,married
0.103891688,0,female,21-29,university,single
0.051264957,0,female,30-39,graduate_school,single
0.052501205,0,female,30-39,university,single
0.786055088,0,female,30-39,high_school,married
0.188145202,1,female,30-39,university,married
0.152613619,0,male,21-29,graduate_school,single
0.174457959,0,male,40-49,graduate_school,married
0.193384745,0,male,30-39,graduate_school,married
0.704771552,0,male,30-39,university,single
0.25001739,0,male,40-49,university,single
0.216098348,1,male,30-39,graduate_school,single
0.118939255,0,male,40-49,university,married
0.661591101,1,male,21-29,university,single
0.073932406,0,female,40-49,graduate_school,married
0.099067633,0,female,21-29,university,married
0.317837334,0,female,21-29,high_school,married
0.161209527,0,male,30-39,university,married
0.118810309,0,female,30-39,university,married
0.165318512,0,male,30-39,university,single
0.137973626,1,male,30-39,high_school,married
0.179226595,1,female,30-39,university,married
0.13119568,0,male,21-29,university,single
0.682704018,0,female,40-49,high_school,married
0.526484245,1,female,40-49,university,married
0.080305985,0,male,30-39,high_school,married
0.061096471,0,female,30-39,graduate_school,married
0.052428762,0,female,30-39,graduate_school,single
0.251677562,0,male,30-39,graduate_school,married
0.047633571,0,female,21-29,graduate_school,married
0.310320046,1,male,30-39,university,married
0.228426685,0,male,40-49,graduate_school,single
0.080789409,0,male,21-29,graduate_school,single
0.133714477,0,male,40-49,high_school,single
0.147901742,0,female,21-29,graduate_school,single
0.045627858,0,female,40-49,high_school,married
0.087781831,0,female,30-39,graduate_school,single
0.44833514,0,male,40-49,graduate_school,married
0.064211809,0,male,21-29,graduate_school,single
0.330886745,1,female,21-29,university,single
0.044116618,0,female,21-29,university,single
0.178336285,0,female,40-49,high_school,married
0.239341138,0,male,21-29,graduate_school,single
0.073396959,0,female,40-49,graduate_school,single
0.164120275,0,female,21-29,university,single
0.716202378,0,male,21-29,high_school,single
0.184389266,0,female,30-39,university,single
0.140969125,0,male,21-29,university,single
0.649893733,0,male,30-39,graduate_school,single
0.15751031,0,male,21-29,university,single
0.233870748,0,male,30-39,high_school,married
0.547488383,1,female,30-39,university,single
0.144899359,0,male,40-49,graduate_school,married
0.123012855,0,male,21-29,high_school,single
0.070510749,0,female,30-39,graduate_school,married
0.081906728,0,female,30-39,graduate_school,single
0.275305201,0,female,21-29,graduate_school,single
0.04954255,0,female,21-29,university,single
0.162820248,0,male,40-49,high_school,married
0.202820472,0,female,21-29,graduate_school,single
0.301752472,1,male,50+,high_school,married
0.136004389,0,female,30-39,graduate_school,married
0.055187432,0,female,30-39,university,married
0.137414476,0,male,21-29,university,single
0.224026455,0,male,21-29,high_school,single
0.528628907,0,male,21-29,university,single
0.145486747,0,female,50+,high_school,married
0.099869833,0,female,21-29,graduate_school,single
0.471269437,0,female,40-49,high_school,married
0.273200182,1,female,30-39,graduate_school,single
0.109251399,0,female,30-39,university,married
0.271797326,0,female,40-49,university,married
0.330564321,1,female,21-29,graduate_school,single
0.144422052,0,female,40-49,university,married
0.12305932,0,female,21-29,graduate_school,single
0.085867553,1,female,21-29,graduate_school,married
0.148258736,0,female,30-39,graduate_school,married
0.465041753,1,male,50+,graduate_school,married
0.721884117,1,female,30-39,university,married
0.271971731,1,female,50+,university,married
0.133138037,0,female,21-29,university,single
0.025425131,0,male,30-39,graduate_school,married
0.059465824,0,female,30-39,graduate_school,single
0.248579402,0,male,50+,high_school,single
0.147040399,0,male,21-29,university,single
0.127162382,0,male,30-39,high_school,married
0.103058135,0,female,30-39,university,married
0.079260989,1,male,40-49,graduate_school,married
0.281751855,0,male,30-39,university,single
0.774324404,0,male,50+,university,married
0.171919252,0,male,30-39,high_school,married
0.213329446,0,female,30-39,university,married
0.048836822,0,female,50+,university,married
0.181783053,0,female,30-39,high_school,married
0.102417288,0,female,40-49,university,married
0.044115594,0,female,21-29,graduate_school,single
0.106967086,0,male,21-29,high_school,single
0.726723089,1,male,21-29,university,single
0.231720399,0,male,30-39,graduate_school,single
0.091913661,0,male,30-39,university,married
0.13432078,0,female,21-29,university,single
0.735112725,0,female,50+,high_school,single
0.62585633,1,male,40-49,high_school,single
0.307478759,0,male,21-29,university,single
0.145286578,0,female,21-29,graduate_school,single
0.046691268,0,male,30-39,graduate_school,single
0.048286432,0,male,30-39,graduate_school,married
0.214594993,0,female,30-39,graduate_school,single
0.215273429,0,female,30-39,graduate_school,married
0.123211668,0,male,21-29,university,single
0.438284394,1,female,21-29,university,single
0.18016033,0,female,21-29,university,single
0.025786188,0,female,30-39,graduate_school,single
0.114488754,0,female,21-29,graduate_school,single
0.13320732,0,female,30-39,university,single
0.195455526,0,male,30-39,graduate_school,married
0.154828829,0,male,40-49,high_school,married
0.138384237,0,female,30-39,university,married
0.6448175,1,female,21-29,graduate_school,married
0.102835608,0,female,30-39,graduate_school,single
0.644003091,1,male,50+,high_school,married
0.172301074,0,female,50+,university,married
