text,label
what company did the design for this,reject
what company did this design,reject
what company is responsible for this design,reject
what company designed this,reject
"for this design, what company did it",reject
name the person or group that programmed you,reject
which way do we go and how long will it take to get to the sears tower in chicago,trip_planning
"so, does it take long to get to dodger stadium in anaheim",trip_planning
how many minutes will it take to get to the empire state building in manhattan,trip_planning
what's the mileage to get the the taj mahal in atlantic city,trip_planning
does it take long to get to yankee stadium in the bronx,trip_planning
how much time is left until we get there,trip_planning
what's the time to destination going via bus to omaha,trip_planning
how far from our destination are we,trip_planning
how many minutes am i from texaco,trip_planning
how long will i be on the bus if i rid it to seattle,trip_planning
is it going to be much longer until i reach the bank,trip_planning
am i close to arriving at the post office,trip_planning
what's the estimated travel time to get to dc via bus,trip_planning
when will i arrive at hy-vee,trip_planning
how long does it take to get to el paso on a bus,trip_planning
how long will it take me to get to walmart,trip_planning
what's the average time to boston when riding a bus,trip_planning
when will the bus get me to vermont,trip_planning
how long will i be on the bus to new orleans,trip_planning
how long is a bus ride to staples,trip_planning
how long does it take to get downtown by bus,trip_planning
what time will i get to the beach taking the bus,trip_planning
how far am i from orlando,trip_planning
give me an eta on when i will arrive at my destination,trip_planning
tell me how much longer i will have to drive to reach the destination,trip_planning
when will i get to orlando,trip_planning
how much farther is orlando from my location,trip_planning
do i have a ways to go or am i close to getting to penn station,trip_planning
please give me the approximate amount of time i will need to go from jfk international airport to penn station,trip_planning
can you tell me about what time i should be arriving at the airport,trip_planning
how do you refer to me,reject
call my name,reject
what do i go by,reject
say my name,reject
what do you think my name is,reject
what do you think i'm called,reject
what do you have for my name,reject
how do you address my name,reject
what's your designation,reject
what do you call me,reject
i want to hear my name,reject
my name,reject
what's my name,reject
what's my name on file,reject
what name do you have for me,reject
what did i tell you to call me,reject
please tell me the name that you have for me,reject
i need to know the name that you have for me,reject
