score,fraud
0.00866524,0
0.00267118,0
0.00440726,0
0.00012893,0
0.00021878,0
0.00057591,0
0.03933556,0
8.578e-05,0
0.00021248,0
0.01687185,0
0.04177889,0
0.0687592,0
5.304e-05,0
0.00030423,0
0.00216458,0
0.00715872,0
0.00112588,0
0.00291004,0
0.00204113,0
0.00066984,0
0.00892788,0
0.00330969,0
0.00146227,0
0.00049721,0
0.07566263,0
0.03124359,0
2.839e-05,0
0.00011201,0
0.00011941,0
1.003e-05,0
0.99980463,1
0.00539241,0
0.00159692,0
0.0006347,0
0.00215793,0
0.00078047,0
0.00010467,0
0.00012255,0
0.00037083,0
0.00029472,0
0.00403722,0
0.00193706,0
0.00016944,0
0.0030526,0
2.77e-05,0
0.00024813,0
0.06300062,0
0.00098411,0
0.00143235,0
0.00036858,0
0.00032197,0
0.00511565,0
0.00148091,0
0.00017015,0
0.00056513,0
0.0027735,0
0.00137146,0
0.00064441,0
1.681e-05,0
6.334e-05,0
0.0118035,0
0.00074286,0
0.00025738,0
0.00027175,0
0.00167099,0
0.01352758,0
0.04948999,0
0.00031876,0
0.00161124,0
0.00810848,0
0.00084669,0
1.323e-05,0
0.00018144,0
0.00028265,0
0.00064933,0
0.00051877,0
0.01494012,0
0.0010094,0
0.01026477,0
0.00053763,0
0.0008939,0
0.00165764,0
0.21929377,0
0.01774088,0
0.00740661,0
0.00010699,0
0.00228739,0
0.00062607,0
0.00113209,0
0.00082738,0
0.03852996,0
0.00016686,0
0.00018787,0
0.00019203,0
0.00010976,0
0.47061379,0
0.00028034,0
0.00973866,0
0.00048817,0
0.00257869,0
0.00101226,0
0.00821079,0
0.08260903,0
0.0019513,0
0.00819666,0
0.0009827,0
0.00025239,0
0.00157248,0
0.00299187,0
0.00065434,0
0.00248627,0
0.00119136,0
0.00416664,0
0.01544393,0
0.00366811,0
0.00210744,0
0.00044058,0
0.00036826,0
0.00076372,0
6.375e-05,0
0.00064406,0
0.00331217,0
0.03301322,0
0.00106191,0
0.00038688,0
0.04493583,0
0.0021261,0
0.00010198,0
0.00320966,0
0.00133672,0
9.46e-05,0
0.00018341,0
0.00237217,0
0.00075379,0
0.00024081,0
0.00320456,0
0.00554342,0
6.286e-05,0
0.01541586,0
3.178e-05,0
0.00021856,0
2.897e-05,0
0.02350361,0
0.00068615,0
0.00015113,0
0.01401299,0
0.00016865,0
0.15586702,0
0.00395481,0
0.00053462,0
8.932e-05,0
0.00420355,0
0.0002187,0
0.00090733,0
0.00150299,0
0.00019858,0
0.00060646,0
0.00056692,0
0.00261736,0
0.01504847,0
7.127e-05,0
5.184e-05,0
0.00234903,0
2.867e-05,0
0.00021843,0
0.00231442,0
0.00016886,0
0.00032838,0
0.00052515,0
0.02072664,0
0.00172955,0
0.00569501,0
0.00025746,0
0.0009035,0
0.00326778,0
0.00334557,0
0.00020969,0
0.12823982,0
0.00138939,0
0.00205765,0
4.249e-05,0
0.01511331,0
0.00068209,0
0.00031634,0
0.00010198,0
0.00027299,0
0.99984564,1
0.08198326,0
0.09838485,0
0.00167964,0
0.00546946,0
0.00105802,0
0.0030172,0
0.00010458,0
0.00616354,0
7.45e-06,0
0.00939485,0
0.00170935,0
0.00053328,0
0.02352326,0
0.00717415,0
0.01163046,0
0.00038315,0
5.761e-05,0
0.00017089,0
0.0159139,0
0.00031579,0
0.00658887,0
0.00583925,0
0.00163161,0
0.00372151,0
0.00226067,0
0.00457396,0
0.02687335,0
0.01032082,0
0.00145888,0
0.0018032,0
0.00290775,0
0.00121565,0
0.00115976,0
4.72e-05,0
5.261e-05,0
0.00934352,0
0.00069286,0
0.00027979,0
7.202e-05,0
0.00047625,0
0.03673784,0
0.00039221,0
0.00576976,0
0.00197698,0
0.00165444,0
0.29593779,0
0.00243273,0
0.00531461,0
0.00823834,0
2.749e-05,0
0.00049096,0
0.00113616,0
0.00011939,0
6.035e-05,0
0.00026001,0
0.00028787,0
0.00197165,0
0.00020325,0
0.00010425,0
0.01072425,0
0.00012449,0
0.00146086,0
0.00086201,0
0.00018603,0
0.00019804,0
0.00058102,0
0.00016108,0
0.00419825,0
2.797e-05,0
0.00022437,0
0.00014737,0
0.06844509,0
0.00033189,0
0.8532281,0
0.01830773,0
0.00025804,0
0.00173154,0
0.00291941,0
0.04102635,0
0.00068194,0
0.00020659,0
0.00038099,0
0.00510991,0
0.02262662,0
0.00418021,0
0.00153777,0
0.10609703,0
0.00191946,0
0.00019834,0
0.00099901,0
0.01145367,0
0.00101365,0
0.0033962,0
0.11030244,0
3.179e-05,0
0.00020554,0
0.00231718,0
0.09846978,0
0.00053373,0
0.00268991,0
0.00283599,0
0.00061272,0
0.00036794,0
0.00021559,0
0.00977108,0
0.04135957,0
0.00103571,0
0.00026633,0
0.00090104,0
0.00447635,0
2.34e-05,0
0.00022975,0
0.00073032,0
0.05086681,0
0.0039201,0
0.00058404,0
0.00808639,0
0.00016953,0
0.00386922,0
0.00029171,0
0.00199276,0
0.00060498,0
0.00065849,0
0.00070895,0
0.00041368,0
0.02789148,0
4.991e-05,0
0.00083014,0
0.0014924,0
0.00157992,0
0.00872704,0
0.00059155,0
0.00035244,0
0.00050299,0
6.919e-05,0
0.00879579,0
0.00014413,0
0.00211101,0
0.00013461,0
0.00017028,0
0.00027926,0
0.05273099,0
0.00304147,0
1.31e-05,0
0.00440303,0
0.00806047,0
0.00018198,0
0.00032197,0
0.00010326,0
0.00038607,0
0.00071378,0
0.00041541,0
0.00144039,0
0.00102101,0
0.00116616,0
0.00864123,0
0.00048895,0
0.00238278,0
9.172e-05,0
9.421e-05,0
0.00057395,0
0.00111849,0
0.00249747,0
0.0274939,0
0.00020721,0
0.00074376,0
0.00273209,0
0.00037265,0
0.000431,0
0.00491587,0
5.888e-05,0
0.05227108,0
0.00910875,0
0.00019384,0
0.00057076,0
0.00087703,0
0.00028855,0
0.00925714,0
0.00944825,0
0.00092041,0
0.00026621,0
4.835e-05,0
8.608e-05,0
8.608e-05,0
8.608e-05,0
8.608e-05,0
0.00097516,0
0.00238161,0
0.03593436,0
0.01854848,0
0.03165172,0
0.00033661,0
0.00011702,0
0.00130997,0
0.00046302,0
0.00157125,0
0.02020204,0
0.00672698,0
0.00250084,0
0.00224498,0
0.01426721,0
0.00520865,0
0.00092995,0
0.00291669,0
0.00167891,0
0.00033744,0
0.00026701,0
0.16526579,0
0.020067,0
0.00064997,0
0.00719138,0
0.0021739,0
0.00013717,0
0.0005789,0
0.00905387,0
0.03464132,0
0.00258135,0
0.01510765,0
0.00020086,0
0.00070633,0
4.579e-05,0
0.00086246,0
0.00679055,0
8.153e-05,0
0.00088685,0
0.00033409,0
8.385e-05,0
0.00044903,0
0.00035655,0
0.00060253,0
0.0010702,0
1.928e-05,0
0.0987851,0
0.00010052,0
0.0124726,0
0.00100218,0
0.00206225,0
0.00113592,0
2.607e-05,0
0.00473701,0
0.09788857,0
0.40327642,0
8.048e-05,0
0.00023312,0
0.0002431,0
0.00643064,0
0.00054367,0
0.00766864,0
5.892e-05,0
0.01241013,0
0.00095556,0
0.00823803,0
0.22565366,0
0.00132078,0
0.00169995,0
0.0003963,0
3.972e-05,0
0.00026369,0
0.00069303,0
3.895e-05,0
0.02486372,0
0.00022008,0
0.05864475,0
0.00013852,0
0.00296598,0
0.00167891,0
0.0012382,0
0.00185812,0
0.07069138,0
0.0006853,0
0.02382346,0
0.04355477,0
0.00082416,0
0.00214239,0
8.645e-05,0
3.486e-05,0
0.00140297,0
0.00193887,0
0.00010315,0
0.00129856,0
0.00030551,0
0.00049345,0
0.05427215,0
0.03311911,0
4.188e-05,0
8.494e-05,0
0.00021306,0
0.0039889,0
0.00016868,0
0.00037304,0
0.00103786,0
0.00224646,0
0.0162636,0
0.00725583,0
0.00366557,0
0.00047186,0
0.01019566,0
0.02059845,0
0.00056367,0
0.00025121,0
0.00857895,0
0.00011946,0
0.00138523,0
0.02790264,0
0.00378963,0
0.00219795,0
0.00629377,0
5.041e-05,0
0.02367995,0
0.0007694,0
0.00101846,0
0.00081514,0
0.00154336,0
0.00049383,0
0.00012489,0
0.00108716,0
8.702e-05,0
0.00190045,0
7.433e-05,0
0.0100896,0
0.00926155,0
3.294e-05,0
0.00066371,0
0.00033197,0
0.01397617,0
0.02367995,0
0.0003182,0
0.00021457,0
0.99984564,1
0.00089187,0
0.00049689,0
0.00412732,0
0.01083512,0
0.00015591,0
0.00449594,0
0.00917264,0
0.02405647,0
0.00125001,0
0.00178372,0
0.00047885,0
0.000131,0
0.05619053,0
2.129e-05,0
0.00015367,0
0.66466099,0
0.00955501,0
0.03842063,0
0.00694954,0
0.00156044,0
0.00021333,0
0.01080536,0
0.0014492,0
0.0011896,0
0.00069515,0
0.01582091,0
0.0002623,0
3.339e-05,0
0.00019996,0
0.00166125,0
0.00018705,0
0.00088901,0
0.0293053,0
0.00063955,0
0.00290042,0
0.01380246,0
0.00044639,0
0.00024882,0
0.01352407,0
0.00182169,0
0.00096061,0
0.00248613,0
0.00203275,0
0.03986066,0
0.00057308,0
0.00058863,0
0.00043268,0
0.00147173,0
0.00182577,0
0.0002187,0
0.00065659,0
0.00106281,0
0.00578292,0
0.01608271,0
8.513e-05,0
0.00319586,0
0.00054224,0
0.00083698,0
0.23565656,0
0.00450196,0
0.000257,0
0.00024484,0
0.00122699,0
0.00155637,0
0.01073826,0
0.00813405,0
0.00105361,0
3.212e-05,0
0.31169088,0
0.01976668,0
8.777e-05,0
0.00271047,0
0.00176025,0
0.00145406,0
0.00236413,0
0.00025518,0
0.01924166,0
0.02267951,0
0.06860229,0
0.0008473,0
0.00049068,0
0.00184363,0
0.00264543,0
0.00096183,0
0.00161599,0
0.00095431,0
0.00391623,0
0.00168723,0
9.218e-05,0
0.00053658,0
0.0026142,0
0.0066588,0
0.00289554,0
0.12840948,0
0.00122165,0
0.00150396,0
0.00117315,0
0.09803822,0
0.00375271,0
0.01947647,0
0.00020202,0
0.00012862,0
0.00169649,0
0.00070997,0
0.01460903,0
0.00080845,0
0.02371984,0
0.00463397,0
0.00139618,0
0.00082152,0
0.00018953,0
0.00179933,0
0.0005871,0
0.00136339,0
0.00028392,0
0.00019383,0
0.00252905,0
0.00606482,0
0.0016138,0
0.00041635,0
0.00163695,0
0.00039711,0
0.00011093,0
0.0003967,0
5.237e-05,0
0.0401985,0
0.00023019,0
0.00364186,0
0.00020928,0
0.00074183,0
0.01106529,0
0.00777728,0
2.423e-05,0
0.00028429,0
0.01566937,0
0.00106588,0
0.00107697,0
0.00325205,0
0.00021518,0
0.00010685,0
0.00015571,0
9.338e-05,0
0.00016729,0
0.00053819,0
0.00070022,0
0.0003762,0
0.00905951,0
0.05182467,0
0.00025914,0
0.00011046,0
0.00024977,0
0.07017998,0
0.00065859,0
0.00027195,0
0.00688847,0
0.00189411,0
0.00275593,0
8.514e-05,0
0.00311743,0
0.04698149,0
0.00018195,0
0.0001638,0
0.16089512,0
0.00225745,0
0.00545115,0
0.00159593,0
0.00645008,0
0.10941779,0
0.01959085,0
0.00047792,0
7.006e-05,0
0.00015843,0
0.0221587,0
0.00048081,0
0.05206321,0
0.00076552,0
6.506e-05,0
0.00051515,0
0.00028496,0
0.01740975,0
0.00067983,0
4.796e-05,0
0.04013444,0
0.00026735,0
5.22e-06,0
0.00080694,0
0.01080089,0
0.13237,0
0.04337922,0
0.02913174,0
0.00016927,0
0.00997368,0
0.04034728,0
0.00029584,0
0.00014614,0
0.00977685,0
0.01485856,0
0.0019602,0
0.00024343,0
0.0007623,0
0.00736886,0
0.00302795,0
2.214e-05,0
0.00021778,0
3.112e-05,0
9.053e-05,0
0.00045486,0
0.00044555,0
0.03425049,0
0.0007151,0
0.00348996,0
0.00060095,0
0.00191097,0
0.00162633,0
0.00879585,0
0.00701899,0
0.00010466,0
0.00284643,0
0.00083632,0
0.06071005,0
0.00255916,0
0.00073765,0
0.0065426,0
0.00021802,0
0.00945288,0
0.07172183,0
0.00027849,0
0.00153152,0
0.00186253,0
0.00258968,0
0.00037336,0
0.00185122,0
2.625e-05,0
0.00113464,0
4.186e-05,0
0.06365501,0
0.00067891,0
0.00601497,0
0.00031715,0
0.0001325,0
0.0001325,0
0.0001325,0
0.0001325,0
0.00013809,0
0.00027247,0
0.00059965,0
0.00145879,0
0.00152641,0
2.248e-05,0
0.00072141,0
0.00012102,0
0.00053345,0
0.00024464,0
8.872e-05,0
0.00107396,0
0.00125495,0
9.009e-05,0
0.00467526,0
0.01348939,0
4.768e-05,0
0.00026941,0
7.297e-05,0
0.0134835,0
0.00089959,0
0.00076377,0
0.00038509,0
0.01792946,0
3.544e-05,0
0.00086062,0
0.0007026,0
0.00114149,0
0.00063647,0
0.00097422,0
0.03755698,0
4.113e-05,0
0.00043462,0
0.01018824,0
0.00014254,0
0.00043458,0
0.07245409,0
0.00018083,0
0.00010315,0
0.00300471,0
0.00016067,0
0.01118713,0
0.00439613,0
0.03549469,0
0.00332515,0
0.00087851,0
0.00167878,0
0.00173001,0
0.00301231,0
0.00102924,0
0.03800916,0
0.00037061,0
0.00159305,0
0.00033717,0
0.00714686,0
3.27e-05,0
0.00046456,0
0.00120436,0
0.00156884,0
0.00043988,0
0.00015043,0
0.00031596,0
0.00150694,0
0.00035811,0
0.03632129,0
8.883e-05,0
0.00370768,0
0.00213676,0
5.798e-05,0
0.00042467,0
0.00020206,0
0.00857297,0
0.00017788,0
2.541e-05,0
0.00639298,0
0.00038706,0
0.00061833,0
0.00186775,0
0.00077483,0
0.00162947,0
0.00011804,0
0.00019403,0
0.00455052,0
0.00253759,0
0.0015864,0
0.09168117,0
0.00023606,0
0.00035701,0
0.00043645,0
0.00180516,0
0.00381908,0
0.00027424,0
1.766e-05,0
0.01932696,0
0.00051673,0
0.00077919,0
0.12629211,0
0.10415111,0
0.00307006,0
0.0016431,0
0.0237123,0
0.00677654,0
0.00012517,0
0.002685,0
0.0007367,0
0.00053456,0
0.0089415,0
0.000481,0
0.01044809,0
0.00279356,0
0.0039728,0
0.00033665,0
0.00131827,0
9.999e-05,0
0.00562024,0
0.00068883,0
0.00638286,0
0.00023275,0
0.00142255,0
0.00041429,0
1.296e-05,0
0.00215862,0
0.00105414,0
0.00022708,0
0.00048287,0
0.0009461,0
0.00039596,0
0.0022952,0
0.00352142,0
0.01274979,0
0.00017241,0
0.01238403,0
0.00025376,0
0.00146947,0
0.01729952,0
0.00224911,0
5.677e-05,0
1.38e-05,0
0.00042949,0
0.00043078,0
0.00971842,0
0.00648238,0
0.00031285,0
0.00258818,0
0.00083227,0
0.00012376,0
0.00022315,0
0.00093278,0
0.00011959,0
0.00143722,0
2e-05,0
0.00053345,0
0.00145799,0
0.00129382,0
0.00061167,0
0.00178402,0
1.957e-05,0
0.01529639,0
0.00192433,0
0.00018391,0
0.11223807,0
0.00121264,0
0.0003194,0
0.00182335,0
0.00215365,0
0.00440515,0
0.00044387,0
0.00024945,0
0.00100694,0
0.00048624,0
1.793e-05,0
0.02320659,0
0.00384814,0
0.07592893,0
0.00017399,0
0.00082546,0
0.00034521,0
0.45131105,0
5.109e-05,0
8.055e-05,0
0.00012318,0
6.352e-05,0
0.0001193,0
0.00011042,0
0.00109673,0
0.0022508,0
0.00010396,0
8.212e-05,0
0.00023295,0
0.01159413,0
0.00907568,0
9.15e-05,0
0.0001083,0
0.00114387,0
0.00581982,0
0.00021777,0
0.0049793,0
0.01460441,0
9.981e-05,0
0.00043599,0
0.10034363,0
8.783e-05,0
0.16003143,0
0.00416446,0
0.00387806,0
0.00095412,0
0.01390148,0
0.04250414,0
0.00039303,0
0.00046637,0
0.00035891,0
0.00175071,0
0.00145926,0
0.00028918,0
0.01802229,0
0.00222475,0
0.01682326,0
0.01766853,0
0.00308406,0
0.00510769,0
0.00082544,0
0.00026068,0
0.00028043,0
1.131e-05,0
1.793e-05,0
0.03047908,0
0.00323481,0
5.153e-05,0
0.00119688,0
0.00038941,0
0.01309643,0
0.00071084,0
0.00025029,0
0.00230873,0
0.00036579,0
0.00241488,0
0.00357237,0
0.00036732,0
0.01505574,0
8.367e-05,0
0.00234002,0
0.00141087,0
0.00090648,0
6.941e-05,0
0.01766467,0
0.08836841,0
0.00127974,0
0.01427232,0
0.00056029,0
0.00037273,0
0.04361524,0
1.793e-05,0
0.00140297,0
0.00041865,0
0.00546266,0
0.02749475,0
0.00205761,0
0.00031487,0
0.00023228,0
0.00167891,0
0.00273032,0
0.00016257,0
0.25782345,0
0.00212556,0
0.01703545,0
0.09027611,0
0.6012113,0
0.00011972,0
0.0002745,0
0.00043693,0
0.0003826,0
0.00230381,0
0.00030859,0
0.0001095,0
0.00062234,0
0.00027624,0
0.00145237,0
0.00010586,0
1.793e-05,0
0.0011229,0
0.00018366,0
0.00293678,0
6.178e-05,0
0.00143093,0
0.00013601,0
0.00030258,0
0.00215741,0
0.00307104,0
0.00026387,0
0.0002061,0
0.00012115,0
0.01188485,0
0.00020544,0
0.00029907,0
3.098e-05,0
0.00042801,0
0.00044887,0
0.00022541,0
0.13097,0
0.00031799,0
0.00204381,0
0.00011539,0
0.0006732,0
0.00097845,0
0.00260128,0
0.00188317,0
0.00022874,0
0.04423862,0
8.696e-05,0
0.00040959,0
3.129e-05,0
0.00010848,0
0.00166742,0
0.06096586,0
0.0002975,0
0.00047534,0
8.854e-05,0
0.07188705,0
0.01852702,0
0.00623209,0
0.0004183,0
0.0004389,0
0.00022572,0
0.00109614,0
0.0123106,0
0.00112773,0
0.00025631,0
7.307e-05,0
0.01311741,0
0.00194736,0
0.00014096,0
0.00069693,0
0.00344113,0
0.00106516,0
1.4e-05,0
0.0001183,0
0.00054313,0
0.00045532,0
0.00014306,0
4.599e-05,0
0.03165478,0
0.0017567,0
0.01290074,0
0.00049129,0
0.00176484,0
0.00083508,0
0.00039546,0
0.0038041,0
0.00142317,0
0.00377571,0
0.00057862,0
0.00041533,0
0.00108015,0
0.00012255,0
0.07774432,0
0.00153754,0
0.00155469,0
0.00035109,0
0.00174873,0
0.02947479,0
0.00230888,0
0.00059978,0
0.00120551,0
0.01263171,0
0.00037118,0
0.00315408,0
0.00020889,0
0.00039543,0
0.00062859,0
0.00011083,0
0.0003439,0
0.00059079,0
0.00179621,0
0.07338537,0
0.0056774,0
0.00022076,0
0.00096544,0
0.00266089,0
0.00446208,0
0.00147089,0
8.385e-05,0
0.00088013,0
0.00752852,0
0.00331383,0
0.00193621,0
0.00187493,0
4.672e-05,0
0.00040506,0
0.00011903,0
6.418e-05,0
0.00304042,0
0.04333466,0
0.00204474,0
0.00443183,0
0.01735988,0
0.0856206,0
0.07636803,0
0.00027417,0
8.802e-05,0
0.00021228,0
0.00103256,0
0.00079045,0
0.01625553,0
0.03297479,0
0.00068169,0
0.00055544,0
0.00512774,0
0.00502501,0
0.00910875,0
1.076e-05,0
0.00180103,0
0.00036317,0
0.00044192,0
0.01774431,0
0.00012936,0
0.00052896,0
0.04784847,0
0.0001902,0
0.00277934,0
0.00372659,0
0.00028496,0
0.00020872,0
0.0007608,0
0.0054345,0
0.00028527,0
0.00043269,0
0.0030144,0
0.00035934,0
0.0582759,0
0.01216504,0
0.00208019,0
0.000156,0
0.00171423,0
0.01151781,0
0.00010494,0
0.00054376,0
0.00112963,0
0.00166961,0
0.01535236,0
0.00025822,0
0.00038341,0
0.0009499,0
0.00013983,0
0.00119597,0
0.00056103,0
0.0002868,0
0.00086111,0
0.00303563,0
0.000106,0
0.00056895,0
0.00037698,0
0.02646562,0
0.00192602,0
0.00044435,0
0.00049168,0
0.03240257,0
0.0076372,0
0.00133421,0
0.00209913,0
0.00031129,0
0.00279709,0
0.00047146,0
0.005727,0
0.00212511,0
0.0004831,0
0.00031686,0
0.03462286,0
0.00356609,0
0.00172049,0
0.00015967,0
0.01405641,0
0.00035887,0
0.00065874,0
0.02041064,0
0.00017304,0
0.00076072,0
0.00239004,0
0.00091118,0
0.00198329,0
0.0010603,0
0.14775258,0
0.01005609,0
0.00010384,0
0.00210993,0
1.483e-05,0
7.325e-05,0
0.00117915,0
0.00537311,0
0.00073259,0
0.00065605,0
0.00083218,0
0.0023317,0
0.00579978,0
0.00626184,0
0.00620998,0
0.03966878,0
0.07996306,0
0.00818019,0
0.00167615,0
1.076e-05,0
0.00020086,0
0.00061275,0
0.00027831,0
0.00469911,0
0.00089961,0
0.00028554,0
0.00078558,0
0.00025935,0
0.00028631,0
8.383e-05,0
0.00865159,0
0.00092668,0
1.785e-05,0
2.293e-05,0
0.01858962,0
0.000325,0
0.00112755,0
0.00282409,0
0.0003825,0
0.00049732,0
0.01723407,0
0.00086873,0
0.00038555,0
9.11e-05,0
0.04404692,0
0.00329305,0
3.553e-05,0
0.00062108,0
0.00086045,0
0.0001883,0
0.00062925,0
0.00132325,0
2.698e-05,0
0.00035671,0
0.00057944,0
0.00284127,0
0.00457148,0
0.00021544,0
0.00018768,0
0.00301979,0
0.26375393,0
0.00011422,0
0.00010316,0
1.466e-05,0
0.00079797,0
0.00052371,0
0.00088851,0
0.00053538,0
6.673e-05,0
0.00202735,0
0.00033346,0
8.77e-05,0
0.00217296,0
0.00045774,0
0.00420408,0
4.274e-05,0
0.00049927,0
0.00051006,0
0.00061893,0
0.01874522,0
0.00059961,0
0.00670623,0
0.00028102,0
0.00227612,0
0.00081418,0
0.00199872,0
0.01338143,0
1.118e-05,0
1.41e-05,0
0.00622632,0
0.04341701,0
0.00525305,0
0.00144758,0
0.00090496,0
0.0024106,0
0.0002421,0
0.00116306,0
0.00234856,0
0.0002911,0
0.00020661,0
0.00015295,0
0.01104544,0
9.415e-05,0
0.00826214,0
0.00013459,0
0.0003975,0
0.03317048,0
0.00027511,0
0.00067126,0
0.00390078,0
0.00647025,0
0.00088808,0
0.00162995,0
0.0008739,0
0.00059599,0
0.00215724,0
0.00311444,0
0.00099311,0
0.00869677,0
0.00092447,0
0.00029396,0
0.00754591,0
0.0011691,0
0.00038492,0
0.00019661,0
0.00015102,0
0.00046274,0
0.00011615,0
0.0193677,0
0.00058366,0
0.00026306,0
0.00035561,0
0.16439765,0
0.00369407,0
0.0069947,0
0.00141669,0
0.00146455,0
0.00013813,0
0.00598563,0
0.07301474,0
0.00218879,0
0.00547161,0
0.00014738,0
9.065e-05,0
0.00032197,0
0.01143296,0
0.00026837,0
0.00015524,0
2.45e-05,0
0.00212969,0
0.00210826,0
0.00070283,0
0.00016217,0
0.00954889,0
0.0740197,0
0.00013778,0
0.00011883,0
0.01330518,0
0.00069531,0
0.01180596,0
0.00082666,0
0.0045843,0
0.00283458,0
0.01251096,0
0.02308012,0
0.00324132,0
0.00540258,0
0.00282638,0
0.00722373,0
0.00359239,0
0.08454913,0
9.306e-05,0
0.00059381,0
0.01769415,0
0.00395201,0
0.00193937,0
0.02585693,0
0.00014446,0
0.00065453,0
0.00058582,0
0.0035039,0
7.87e-05,0
0.00376962,0
0.02142131,0
2.64e-05,0
0.03739359,0
0.00552809,0
0.00352755,0
0.00368851,0
0.00183656,0
0.00048726,0
0.00108159,0
0.00113468,0
0.00222266,0
4.73e-05,0
7.847e-05,0
0.00023239,0
8.874e-05,0
0.00302853,0
0.00182426,0
0.0005427,0
0.00539213,0
0.00211019,0
0.00032122,0
4.666e-05,0
0.00057195,0
0.05492735,0
0.00385768,0
0.00055958,0
0.00025686,0
0.0150995,0
0.00029152,0
0.00744855,0
0.0002722,0
0.00079852,0
0.00088388,0
0.06146453,0
0.00100591,0
0.00318344,0
0.00140504,0
0.00131655,0
0.00070829,0
0.00025193,0
0.00046038,0
0.00803215,0
0.00459492,0
0.00014482,0
0.02359779,0
0.27374354,0
0.00061406,0
0.0019239,0
0.00156601,0
0.00114554,0
0.00028954,0
0.14364349,0
0.0020677,0
0.06911688,0
1.65e-05,0
0.00476806,0
0.01210845,0
0.00283723,0
0.00028156,0
0.00034671,0
0.00359378,0
0.44112573,0
0.00026957,0
0.00427349,0
0.0177019,0
0.06271892,0
0.00083119,0
0.00021579,0
0.00024094,0
0.00029091,0
0.00086707,0
0.16946512,0
0.0017078,0
0.00022565,0
0.00052335,0
0.00338897,0
0.02955126,0
0.01700239,0
0.00442155,0
0.00543697,0
0.02680853,0
8.199e-05,0
0.00740988,0
0.00113371,0
7.54e-06,0
0.00176238,0
0.00996387,0
0.00018582,0
0.00053654,0
0.00496052,0
0.00340605,0
0.00212817,0
0.03489731,0
0.00025085,0
0.00082648,0
0.00023138,0
0.00013696,0
0.00146831,0
0.00371344,0
0.09409978,0
0.00013755,0
0.01152362,0
0.01849828,0
0.00327812,0
8.948e-05,0
0.00030241,0
0.00066314,0
0.02097357,1
0.00316862,0
0.00341271,0
0.00044432,0
0.00414869,0
0.00198371,0
0.35090041,0
0.00109014,0
0.00414063,0
0.00015399,0
0.00199466,0
0.11220108,0
0.00041655,0
9.956e-05,0
0.00080941,0
0.00172145,0
0.00430968,0
0.05114784,0
9.502e-05,0
0.00362305,0
0.00017703,0
0.00743108,0
0.00545057,0
0.01224085,0
0.003362,0
0.00069687,0
0.00028806,0
0.03692042,0
0.00760913,0
0.00130619,0
0.01551641,0
0.00687497,0
0.00052581,0
0.06361544,0
6.391e-05,0
0.00010972,0
0.00513618,0
0.00032555,0
0.00047415,0
0.00516186,0
0.00015566,0
0.00051202,0
0.01327307,0
0.0001714,0
0.0002448,0
0.00949275,0
0.00958456,0
0.01124532,0
1.787e-05,0
0.00027344,0
0.006013,0
0.02724408,0
0.00025233,0
0.00252542,0
0.00019652,0
5.017e-05,0
7.333e-05,0
0.00234466,0
0.01743816,0
0.00443167,0
0.00093038,0
0.00124538,0
0.00032824,0
0.00127992,0
0.00071689,0
0.00169891,0
0.00079245,0
0.01374285,0
0.00489047,0
0.00489047,0
0.00225774,0
8.025e-05,0
0.00054967,0
0.00024981,0
0.10262558,0
0.03082732,0
2.937e-05,0
0.00202585,0
0.01742304,0
0.00016029,0
8.14e-06,0
0.00046247,0
0.00033647,0
7.505e-05,0
0.00276262,0
3.973e-05,0
0.0001705,0
0.00051755,0
0.00030328,0
0.00081074,0
0.38372644,0
0.00463801,0
0.00025958,0
8.44e-06,0
0.02056587,0
0.00148794,0
0.0198665,0
8.194e-05,0
0.00752727,0
0.00160839,0
0.00101177,0
0.0011424,0
0.00078681,0
0.00025321,0
0.00334978,0
0.00017288,0
0.00028034,0
0.00184785,0
0.00084934,0
0.10803874,0
0.00059538,0
0.00187353,0
0.00084484,0
0.00201816,0
0.00432071,0
0.00115696,0
0.00905364,0
0.0008105,0
0.00034542,0
0.00064645,0
0.00011983,0
0.00101333,0
0.0007983,0
0.000718,0
0.00925817,0
0.00067903,0
0.00013717,0
0.02257675,0
0.0004139,0
0.00700367,0
0.03895954,0
0.00025562,0
0.00034672,0
0.00344034,0
0.00179871,0
9.17e-06,0
0.02735635,0
0.00185268,0
0.00237412,0
0.00080462,0
0.00132525,0
0.00121725,0
0.00103323,0
0.15121268,0
0.00017877,0
0.00126404,0
0.0020324,0
0.00224013,0
0.00211622,0
0.0002514,0
0.00024723,0
0.00550773,0
0.00080741,0
0.00546471,0
0.11011884,0
0.00064047,0
0.00023294,0
0.01668377,0
0.00053018,0
0.00299747,0
0.00154574,0
1.189e-05,0
0.0010519,0
0.00655018,0
0.00105434,0
0.00035627,0
0.00034289,0
0.04788631,0
0.01732327,0
0.01721218,0
0.00019738,0
0.00694209,0
0.00010126,0
0.000987,0
0.02751344,0
0.00169284,0
0.00070753,0
0.00154864,0
0.00073329,0
0.00035048,0
0.02263406,0
0.00267157,0
0.01240892,0
0.00043313,0
0.00757658,0
0.00121799,0
0.00013487,0
0.00170282,0
0.00096784,0
0.00019856,0
0.00180904,0
0.00715801,0
0.026686,0
0.00050999,0
0.00398138,0
0.00015788,0
0.00018692,0
7.567e-05,0
9.214e-05,0
0.00736207,0
2.469e-05,0
